"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
5466000,1,1,"Ordinary","Higher",40,80,5,6.5,4,4,5,10,7,7,7,5.5,7,1,NA,NA,4,5,5.5,3,4,4,7,7,7,7,4,7,6.5,5,4,21,2,7,0,3,5,4,0,2,0,5,16,30,2.9,1,3,4,1,2,5,50,75,124,3,4,4,1.5,7,7,7,6.5,0,2,1,10,2,2,3,3,2,3,3,3,77.5,3,60,NA,3,4,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,12,10,9,10,10,8,7,8,9,10,10,10,10,10,9,10,9,10,10,10,10,3,4
5467000,1,1,"Ordinary","Ordinary/Foundation",NA,NA,6.5,6.5,6.5,7,7,15,7,6,6,7,7,0,NA,NA,5.5,5,5,5.5,6,4,7,6.5,7,6.5,NA,NA,NA,NA,NA,21,3,8,0,1,NA,2,NA,NA,NA,NA,10,25,2.9,1,2,3,1,1,3,85,35,121,2,NA,1,5,7,7,7,7,1,3,10,6,2,2,3,2,2,2,2,3,82.5,3,72,1,2,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,7,7,8,8,9,9,NA,NA,NA,NA,9,10,8,8,7,8,6,6,5,9,7,10,3,3
5469000,1,1,"Ordinary","Higher",50,65,5,4,6,5.5,6,17,4,5.5,6,2.5,3.5,1,NA,NA,6,3,6.5,6.5,7,7,4.5,7,4.5,4.5,4.5,4.5,6,5.5,6,21,3,10,0,3,6,4,0,2,0,5,14,27,3,1,3,3,1,2,4,80,85,131,3,6,5,6,5,5,1.5,2.5,0,2,1,10,3,3,2,2,3,3,2,3,75,3,64,5,3,6,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,8,8,9,9,10,8,8,10,7,10,9,10,9,9,9,9,10,8,10,8,5,5
5470000,1,1,"Higher","Higher",80,85,5,2,7,5,6.5,18,5,5.5,5.5,5,4.5,1,0,1,4,6,6.5,3.5,6,3,4.5,7,1,6.5,4,3.5,7,4,4.5,28,4,9,0,6,6,4,NA,NA,NA,NA,8,NA,3.5,1,3,4,1,2,5,65,85,110,5,6,2,5.5,7,3.5,2.5,7,0,3,9,6,3,3,3,3,3,2,3,3,87.5,3,60,4,4,6,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,11,12,5,8,10,9,9,5,10,9,9,10,10,9,8,7,9,9,7,10,10,9,3,4
5472000,1,1,"Higher","Higher",NA,NA,5.5,5.5,7,3.5,6,15,7,7,7,2,5,1,0,1,4,6,7,6,5.5,3.5,4.5,7,5,4,3.5,3.5,7,4,6,29,2,11,0,3,3,5,0,3,5,5,16,25,4.6,1,3,3,1,2,5,60,70,114,3,3,5,4,3,7,1,7,0,4,10,10,2,3,2,2,1,1,2,3,77.5,3,44,5,3,3,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,10,12,6,8,10,9,10,8,9,6,8,9,10,10,7,8,10,9,9,8,10,10,5,5
5473000,1,1,"Higher","Higher",81,77,5,6.5,6,5,6.5,13,6.5,6.5,6.5,6.5,4,1,NA,NA,5,5.5,6.5,2,4.5,3,5,7,5.5,6.5,NA,NA,NA,NA,NA,21,3,7,0,5,NA,4,0,3,5,5,12,NA,3.6,1,3,3,1,2,5,45,55,114,5,4,5,6.5,3.5,6.5,7,0.5,0,4,10,10,1,1,1,2,1,2,2,3,45,3,48,5,5,4,3,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,10,12,6,9,10,7,NA,NA,NA,NA,9,10,7,10,9,7,6,8,8,10,7,7,3,2
5475000,1,1,"Ordinary","Higher",46,66,6.5,5,4,6.5,4.5,13,6.5,5,4.5,7,5,1,NA,NA,4,5.5,4.5,4,4.5,3,6.5,5,4.5,4.5,NA,NA,NA,NA,NA,19,3,6,0,5,NA,4,0,4,5,5,10,27,4,1,2,5,1,2,4,70,40,121,6,6,5,1,3.5,7,7,7,0,4,10,10,2,2,1,1,2,2,1,2,69.44,2,63.33,5,6,6,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,11,6,8,10,9,NA,NA,NA,NA,8,8,10,10,8,9,8,9,10,10,8,9,3,5
5476000,1,1,"Ordinary","Higher",28,46,6.5,5,5.5,6,5.5,18,7,5.5,6.5,5.5,4.5,0,NA,NA,5,6.5,6.5,4.5,5.5,2,7,6.5,4,4.5,4,4.5,5.5,4,5.5,19,1,10,0,6,3,5,0,4,5,5,9,27,4,1,2,2,1,2,2,45,55,121,6,3,4,1.5,3,7,1,3,0,4,10,10,1,1,1,1,1,2,1,2,63.89,2,56.67,4,6,3,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,6,9,9,9,9,4,9,8,6,9,6,9,9,8,4,7,7,5,5,10,7,9,1,2
5478000,1,1,"Higher","Higher",102,66,4.5,4.5,4.5,2,5,17,5,6,7,7,4,0,NA,NA,2.5,6,7,7,3,1.5,4.5,7,5,3.5,4.5,7,7,4.5,4,21,4,17,0,3,3,5,0,4,5,5,18,22,4.5,1,3,5,1,2,4,85,85,140,3,3,4,1,7,7,6.5,6.5,0,4,10,10,3,3,3,3,2,3,2,2,100,2,90,3,3,3,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,12,11,8,9,10,10,6,9,10,8,8,10,10,10,8,9,10,8,8,9,9,10,5,5
5479000,1,1,"Higher","Higher",113,77,4.5,5.5,7,5.5,4.5,9,5.5,6.5,5,1.5,5.5,1,NA,NA,4,5.5,6,5,5.5,4,6,7,6.5,4.5,4,4.5,6.5,4.5,6.5,18,3,10,0,5,5,4,0,5,5,5,7,29,4.2,1,3,5,1,2,4,35,60,97,5,5,3,0.5,6.5,7,7,7,0,5,10,10,2,2,2,3,3,3,3,2,50,2,76.67,4,5,5,5,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,12,11,7,8,9,8,8,8,10,8,7,9,9,8,7,6,9,6,8,10,10,10,5,5
5480000,1,1,"Ordinary","Higher",45,70,4,5,5,4.5,6,17,5,6.5,6.5,5.5,4.5,1,NA,NA,5.5,5.5,5.5,5.5,5.5,6,6,4,7,5.5,6.5,6.5,5,7,6.5,20,3,12,0,3,3,4,0,5,5,5,13,22,3.5,1,3,2,1,2,4,55,65,124,3,3,4,6,7,4.5,4,6.5,0,5,10,10,3,3,3,3,3,3,3,NA,NA,3,44,4,3,3,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,9,11,10,9,7,8,9,9,8,10,10,10,7,10,9,9,2,9,10,10,10,10,3,5
5487000,1,1,"Ordinary","Higher",56,56,5.5,2.5,4.5,6.5,5,13,6,6.5,6,3.5,6.5,1,0,1,6.5,5,5,4.5,5.5,4,7,4.5,5,6,3,6.5,4.5,5.5,6,23,3,8,0,6,1,4,NA,NA,NA,NA,12,NA,3.1,1,3,4,1,2,4,40,85,121,6,2,4,3.5,7,5.5,5,7,0,3,NA,NA,3,2,2,2,2,2,2,2,77.78,2,73.33,4,5,2,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,11,11,10,9,10,10,9,9,7,9,9,10,6,8,7,9,7,9,10,10,7,10,3,3
5489000,1,1,"Ordinary","Higher",50,85,4,5,7,5,6,16,6,5,7,5.5,6,0,NA,NA,6,5,7,6,6,7,5,6,5,7,7,7,5,4,6,22,3,9,0,3,3,4,0,4,2,2,16,NA,4.6,1,3,3,1,2,4,60,75,135,3,3,5,7,7,5,6,4.5,0,3,4,5,3,3,3,3,3,3,3,3,70,3,76,4,3,3,4,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,10,11,9,9,8,7,10,9,9,8,9,10,7,10,8,9,7,9,10,10,6,10,4,3
5490000,1,1,"Ordinary","Higher",25,70,5,4,3.5,4,5.5,10,4.5,6,7,7,4.5,1,NA,NA,4.5,4.5,5.5,5,5.5,4,5.5,6.5,5,6.5,NA,NA,NA,NA,NA,13,2,8,0,6,NA,5,1,99,3,2,11,24,3,1,2,4,1,2,4,55,30,135,4,NA,1,5,5,0.5,5,7,1,3,1,6,2,2,2,2,2,2,2,3,40,3,48,4,4,6,4,3,0,0,0,0,0,"Mixed",0,0,1,"Girls Only",1,0,0,0,0,1,0,0,0,8,11,8,9,7,8,NA,NA,NA,NA,8,9,3,9,5,7,3,7,10,10,10,10,3,3
5491000,1,NA,NA,"Higher",NA,60,4.5,2.5,6,5.5,5,18,7,5.5,7,4,7,1,NA,NA,6,4,4.5,4,6,4,5,7,6,7,NA,NA,NA,NA,NA,22,2,6,0,3,NA,4,0,2,3,3,11,22,3.4,1,2,3,1,2,3,60,35,161,3,2,4,4,5,5.5,0.5,4,0,2,8,7,2,2,2,2,2,2,2,3,40,3,44,NA,3,2,3,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,7,10,9,8,10,7,NA,NA,NA,NA,7,7,9,8,10,9,8,7,10,7,5,10,3,4
5493000,1,1,"Higher","Higher",80,70,5.5,3,6.5,3.5,3,11,6.5,4,6.5,3,2.5,1,NA,NA,3.5,5.5,6.5,3,5,1,6.5,7,4,5,3.5,7,7,4.5,6.5,19,3,12,0,3,4,3,NA,NA,NA,NA,8,23,3.9,1,3,3,1,2,4,85,75,99,3,4,4,2.5,7,7,0.5,6,1,3,9,9,3,3,3,3,3,2,2,2,97.22,2,76.67,4,3,3,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,10,11,5,9,9,8,6,9,10,9,6,10,10,9,5,7,8,8,8,10,8,10,3,5
5494000,1,1,"Ordinary","Higher",40,65,5,3,6,6.5,5.5,15,7,4,7,NA,NA,1,NA,NA,5.5,5.5,4.5,4.5,6,5,6,6,7,7,NA,NA,NA,NA,NA,25,3,7,0,4,NA,NA,NA,NA,NA,NA,11,25,2.7,1,3,3,1,2,4,75,55,121,4,4,3,4,6,4,7,4,1,3,9,9,2,2,2,2,2,2,2,3,60,3,52,3,3,3,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,10,11,8,9,10,7,NA,NA,NA,NA,9,10,10,8,8,9,4,8,10,10,9,10,5,5
5496000,1,1,"Ordinary","Ordinary/Foundation",25,40,6,6.5,7,2,5.5,15,5.5,4.5,6,4,5.5,0,NA,NA,5.5,3,6.5,7,6.5,4,6,5.5,5.5,4,NA,NA,NA,NA,NA,20,0,4,0,3,NA,2,0,2,0,5,13,25,4,1,2,3,1,1,5,50,60,161,3,NA,2,5,7,7,5,6.5,0,2,1,10,3,3,3,2,2,2,2,2,63.89,2,33.33,2,3,2,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,7,9,6,8,9,10,NA,NA,NA,NA,10,9,9,10,10,9,9,9,8,10,9,10,4,4
5497000,1,1,"Ordinary","Higher",30,85,5.5,5.5,5.5,4,5,14,5.5,4.5,3.5,3,5.5,1,NA,NA,3.5,5.5,5.5,3.5,5,3.5,6.5,6,4.5,6,4,5,6.5,4.5,6.5,24,3,6,0,3,3,3,0,2,0,5,11,23,3.6,1,3,3,1,2,4,60,35,161,3,3,4,4.5,7,5,5,3.5,0,2,1,10,3,3,3,3,3,3,3,3,75,3,36,4,3,3,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,7,8,10,10,9,7,9,10,5,8,9,10,2,8,8,9,10,10,10,10,3,4
5498000,NA,NA,NA,NA,NA,NA,6,3,4.5,1,4,14,5,4,4.5,4,3,0,NA,NA,1.5,4,4,2.5,4.5,4,6,5,5,6,NA,NA,NA,NA,NA,20,1,9,0,3,NA,2,0,5,5,5,5,20,3.4,1,2,4,1,2,2,60,40,161,3,4,2,3.5,2.5,3,4,6,0,5,10,10,2,1,2,2,1,1,2,3,90,3,52,3,2,4,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,8,9,8,8,4,9,NA,NA,NA,NA,8,8,4,9,6,6,3,7,8,10,9,10,3,3
5500000,1,1,"Ordinary","Higher",37,88,5,2,6,6,7,15,5,5,5,3,3,0,0,0,3.5,5.5,6,3,6.5,6.5,4.5,3.5,3,5.5,6.5,5,5.5,6,6,17,2,4,0,3,4,4,0,2,3,3,4,23,2.2,1,2,4,1,2,2,30,55,135,3,4,4,3.5,5,1.5,3,3.5,0,2,8,7,1,1,2,1,2,2,1,2,66.67,2,46.67,4,3,2,6,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,8,9,5,7,3,8,7,6,6,9,6,7,6,10,7,8,9,9,10,10,10,10,4,3
5501000,1,1,"Ordinary","Higher",15,70,4.5,1.5,4,4.5,6,20,5,4,7,5.5,6.5,0,NA,NA,4,4.5,4,4.5,5.5,2.5,4.5,5,5.5,5,3.5,3.5,5,3.5,5.5,22,3,7,0,4,4,4,0,2,5,5,11,NA,2.4,1,2,3,1,2,4,45,30,117,4,NA,5,3,5,4,2.5,5,0,2,10,10,2,3,2,2,2,2,2,3,45,3,32,5,4,4,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,7,11,4,7,7,9,4,5,6,6,6,9,8,9,5,5,9,7,9,10,10,10,3,3
5502000,NA,NA,NA,NA,NA,NA,5.5,5,5.5,4,5.5,15,6.5,2.5,5.5,3,4,0,1,0,5,5,7,5,5.5,4,5.5,6.5,4,7,4.5,5.5,4.5,4.5,4.5,22,0,3,0,3,3,5,0,2,5,5,10,25,3.3,1,2,3,1,2,2,20,15,55,3,3,5,2,3,7,3.5,6,0,2,10,10,1,2,2,2,2,2,2,3,27.5,3,32,5,3,3,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,7,9,7,9,8,8,7,9,8,8,10,9,7,9,8,9,8,8,7,10,10,10,2,2
5503000,1,1,"Foundation","Ordinary/Foundation",0,NA,6,2.5,5,3,6,12,3,2,6,2.5,5,1,1,1,2.5,4.5,4,2.5,5,3,4.5,3,4,5.5,3,3,4.5,5.5,6.5,13,0,8,0,5,1,4,0,2,5,5,4,26,2.1,1,1,4,1,1,3,40,30,103,5,1,4,4,4,2,4.5,3.5,0,2,10,10,1,2,2,2,2,2,2,3,30,3,8,2,5,1,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,5,7,4,5,6,6,2,6,4,7,6,6,5,7,4,5,6,6,7,10,6,10,3,2
5505000,1,1,"Higher","Higher",85,80,4.5,4,5.5,5.5,5,15,5,5,6,3.5,6,1,NA,NA,3,6,6,4.5,6.5,5.5,7,4.5,6.5,5,6.5,7,5,4,4.5,17,3,3,0,3,3,2,0,2,5,5,14,NA,4.1,1,3,4,1,2,2,25,30,95,3,3,3,1,7,3,5,3,0,2,10,10,2,2,2,2,2,3,2,4,32.5,4,32,4,3,3,4,4,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,9,7,9,8,9,9,9,8,10,9,10,6,9,5,9,6,9,10,10,10,10,3,3
5506000,1,1,"Foundation","Ordinary/Foundation",0,30,7,4.5,6.5,6.5,7,16,6.5,4.5,7,5.5,7,0,NA,NA,5.5,6,7,3,6.5,6,2,2,1.5,4,NA,NA,NA,NA,NA,29,2,9,0,3,NA,2,1,3,5,4,11,25,3.4,NA,NA,NA,NA,NA,NA,65,65,114,3,NA,2,7,7,5,5,7,1,3,NA,NA,3,2,3,2,2,3,2,4,57.5,4,48,5,3,3,4,4,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,NA,NA,3,0,2,8,NA,NA,NA,NA,9,10,10,9,9,9,9,8,10,10,10,10,5,5
5513000,NA,1,"Ordinary",NA,35,NA,5,7,6,6.5,5,14,5.5,6.5,6,6,6,0,NA,NA,5,2.5,4,4,6,4,6,4.5,6.5,6.5,NA,NA,NA,NA,NA,22,4,15,0,3,NA,5,NA,NA,NA,NA,14,19,3.1,1,3,3,1,2,3,90,65,161,3,4,5,6.5,5,2,6.5,5,0,2,8,7,3,3,3,3,3,3,3,3,75,3,52,5,3,4,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,10,10,8,9,9,NA,NA,NA,NA,9,9,9,10,9,8,8,9,8,8,4,10,4,5
5515000,1,1,"Ordinary","Higher",25,45,5,4.5,5,4.5,5.5,22,6.5,4,6,4,5,1,NA,NA,4,5,5.5,3.5,4.5,5.5,4.5,7,4,6,NA,NA,NA,NA,NA,21,1,6,0,3,NA,3,0,2,3,3,11,23,3.4,1,3,3,1,2,4,65,85,161,3,3,5,3,7,7,4.5,6,0,2,8,7,3,3,3,3,3,3,3,3,62.5,3,56,5,3,3,5,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,11,6,6,8,10,NA,NA,NA,NA,8,10,10,10,9,9,10,8,6,10,10,10,3,4
5517000,1,1,"Ordinary","Higher",46,88,6,6.5,6,2.5,6.5,17,6.5,7,7,3,5,0,1,0,2.5,7,6,4,6,2,7,6,6,4,NA,NA,NA,NA,NA,21,3,7,0,5,NA,4,0,5,3,3,11,NA,4,1,3,3,1,2,3,65,25,161,6,4,4,2.5,4,3,3,7,0,NA,6,6,2,2,3,2,3,2,2,2,72.22,2,46.67,4,5,3,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,NA,NA,NA,NA,NA,NA,10,10,10,8,9,10,NA,NA,NA,NA,10,7,3,10,10,9,7,9,8,10,10,10,3,3
5518000,1,1,"Ordinary","Higher",45,85,4,4,2.5,6.5,4.5,20,7,6,6.5,7,6.5,1,NA,NA,6.5,4,4.5,6.5,5,7,7,7,7,6.5,4.5,3.5,4,4.5,6,31,4,12,0,4,4,5,NA,NA,NA,NA,10,30,2.5,1,3,3,1,2,4,80,40,103,4,4,5,5.5,7,3,3,1.5,0,2,1,10,3,2,3,2,1,1,1,3,85,3,72,5,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,9,9,10,10,6,8,9,10,9,9,9,10,5,8,9,8,5,10,10,6,4,3
5519000,1,1,"Higher","Higher",81,56,7,2.5,3,6.5,5,19,4.5,4.5,4.5,5.5,4.5,1,NA,NA,5.5,5,6,3.5,6,6.5,4,6,3,4.5,6.5,7,6.5,6.5,5.5,30,3,12,0,3,4,1,NA,NA,NA,NA,17,24,3.9,1,3,5,1,2,4,75,60,121,4,4,1,4.5,1,6.5,1,5.5,0,2,1,10,3,2,3,2,2,3,2,2,97.22,2,86.67,1,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,0,1,0,0,0,0,12,11,7,8,5,10,9,8,9,10,8,10,5,10,6,8,4,8,8,5,5,10,4,5
5520000,1,1,"Ordinary","Higher",28,66,6,6,6.5,5,5.5,15,4.5,5.5,4.5,5.5,5.5,1,0,0,5.5,4.5,4,3.5,5,7,4.5,5,6.5,6.5,4,6.5,5,5.5,5.5,24,2,7,0,3,3,2,0,5,3,3,11,23,4.1,1,3,3,1,2,3,45,50,114,4,3,3,5.5,1,6.5,1,7,NA,5,6,7,2,2,2,2,2,2,2,2,47.22,2,56.67,4,4,3,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,10,10,10,8,9,10,10,8,7,9,10,9,10,9,9,9,6,9,10,8,5,7,3,3
5521000,1,1,"Ordinary","Higher",30,70,7,6,7,4,5.5,14,5.5,4.5,4.5,3.5,3.5,1,NA,NA,5,5,6,4.5,5,4.5,5,5,5,6,4,7,7,4,5,24,2,7,0,3,1,1,0,3,2,1,12,25,3.3,1,3,2,1,2,3,55,25,89,3,1,2,2.5,4,1.5,4,1,0,3,4,3,2,2,2,2,2,2,2,3,57.5,3,56,2,2,1,4,4,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,10,8,9,8,8,9,9,8,9,8,10,7,10,7,9,8,9,5,10,10,10,3,3
5523000,1,1,"Ordinary","Higher",40,70,5,5,4.5,7,6.5,15,6.5,4.5,7,2.5,5.5,0,NA,NA,6,5.5,5.5,5.5,6.5,7,6,5.5,4.5,7,7,7,5.5,6,5.5,25,3,9,0,3,4,2,0,2,5,4,12,26,4.5,1,2,4,1,2,3,65,50,117,3,4,2,7,5,5,2.5,2,0,2,9,9,3,2,2,2,3,3,2,3,57.5,3,52,2,3,2,4,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,8,10,10,9,9,10,10,9,9,10,10,8,6,10,8,9,10,9,10,10,10,10,4,4
5524000,1,1,"Ordinary","Higher",40,70,6,3.5,5,3,5.5,11,6.5,4,6.5,4.5,4.5,1,NA,NA,4,5.5,3,6,6,6.5,5,5,7,7,NA,NA,NA,NA,NA,23,2,17,0,5,NA,4,0,2,5,4,7,NA,2.5,1,3,3,1,2,5,95,75,140,5,4,5,7,1.5,5,7,7,0,2,9,9,3,3,3,2,3,3,2,2,97.22,2,86.67,5,5,4,NA,NA,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,12,10,8,10,9,NA,NA,NA,NA,10,9,10,7,10,8,10,6,10,8,9,10,5,5
5528000,1,1,"Ordinary","Higher",35,45,6.5,5,5,7,5.5,12,4,2,6,4,4,0,NA,NA,6.5,5,4.5,6.5,5.5,6,5,3,4,6.5,NA,NA,NA,NA,NA,22,2,6,0,3,NA,4,0,2,0,5,14,25,2.4,1,3,3,1,2,2,50,30,124,3,3,4,6,2,1.5,1.5,7,0,2,1,10,2,2,2,2,2,2,2,3,42.5,3,44,4,3,2,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,9,8,7,4,10,NA,NA,NA,NA,8,9,2,10,10,8,1,9,10,10,8,10,3,2
5533000,1,1,"Ordinary","Higher",20,77,4.5,5,5.5,5,5,16,5.5,6.5,5.5,4.5,5,0,NA,NA,6,3,7,4,6.5,7,7,7,4.5,7,NA,NA,NA,NA,NA,17,3,16,0,3,NA,3,NA,NA,NA,NA,9,NA,4,1,2,3,1,2,4,65,20,95,3,NA,2,7,7,7,5,7,0,2,2,10,3,3,3,3,2,2,2,2,69.44,2,46.67,3,3,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,7,11,9,8,9,9,NA,NA,NA,NA,9,10,9,10,5,6,7,9,7,10,10,10,3,4
5535000,1,1,"Ordinary","Higher",20,56,4,5,6,5,5.5,12,6,2,3.5,2,4.5,1,NA,NA,4.5,5.5,6,5,4.5,2,6.5,6.5,5.5,4,5,3.5,7,5.5,3,17,4,6,0,4,4,4,0,2,0,5,10,25,4.7,1,2,4,1,2,3,35,55,110,4,4,4,3,7,5,1.5,5.5,0,2,1,10,3,3,3,3,3,3,3,2,80.56,2,56.67,4,4,4,9,2,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,10,8,7,8,9,10,9,8,9,9,10,9,10,7,7,9,9,5,10,10,7,3,4
